frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	2	0x00000303	4866			24	
2	2	0x00000303	4865			25497	
3	2	0x00000303	4865			25497	
4	2	0x00000303	4865			25497	
5	2	0x00000303	4865			25497	
6	2	0x00000303	49199				
7	2	0x00000303	49199				
8	1	0x00000303	31354,4865,4866,4867	0x0000aaaa,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	43690,29	mask.icloud.com
9	2	0x00000303	4865			29	
10	2	0x00000303	4865			29	
11	2	0x00000303	49199				
12	2	0x00000303	49199				
13	2	0x00000303	49199				
14	2	0x00000303	49199				
15	2	0x00000303	49199				
16	2	0x00000303	4865			25497	
17	2	0x00000303	49195				
18	2	0x00000303	49195				
19	2	0x00000303	49199				
20	2	0x00000303	49199				
21	2	0x00000303	49199				
22	2	0x00000303	49199				
23	2	0x00000303	49199				
24	2	0x00000303	49199				
25	2	0x00000303	49199				
