frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	2	0x00000303	49199				
2	2	0x00000303	49199				
3	2	0x00000303	49199				
4	2	0x00000303	49199				
5	2	0x00000303	49199				
6	2	0x00000303	49199				
7	2	0x00000303	49195				
8	2	0x00000303	49195				
9	1	0x00000303	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00006a6a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	27242,29	api-glb-ause1b.smoot.apple.com
10	2	0x00000303	4865			29	
11	1	0x00000303	255,49196,49195,49188,49187,49162,49161,49160,49200,49199,49192,49191,49172,49171,49170,157,156,61,60,53,47,10	0x00000017,0x00000018,0x00000019	0x00000401,0x00000201,0x00000501,0x00000601,0x00000403,0x00000203,0x00000503,0x00000603		lookup-api.apple.com
12	2	0x00000303	49200				
13	2	0x00000303	49199				
14	2	0x00000303	49199				
15	2	0x00000303	49199				
16	2	0x00000303	49199				
17	2	0x00000303	49199				
18	2	0x00000303	49199				
19	2	0x00000303	49199				
20	1	0x00000303	6682,4865,4866,4867	0x00005a5a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	23130,29	mask.icloud.com
21	2	0x00000303	4865			29	
22	2	0x00000303	49199				
23	2	0x00000303	49199				
24	2	0x00000303	4865			4588	
25	2	0x00000303	4865			29	
