frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	1	0x00000303	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00008a8a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	35466,25497,29	edge.microsoft.com
2	1	0x00000303	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00001a1a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	6682,25497,29	ntp.msn.com
3	1	0x00000303	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00006a6a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	27242,25497,29	api.edgeoffer.microsoft.com
4	2	0x00000303	4866				
5	2	0x00000303	4866				
6	1	0x00000303	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00001a1a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	ntp.msn.com
7	1	0x00000303	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00006a6a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	api.edgeoffer.microsoft.com
8	2	0x00000303	4866			24	
9	2	0x00000303	4866			24	
10	1	0x00000303	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000caca,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	51914,25497,29	edge.microsoft.com
11	1	0x00000303	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00001a1a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	6682,25497,29	prod.rewardsplatform.microsoft.com
12	1	0x00000303	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00002a2a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	10794,25497,29	substrate.office.com
13	2	0x00000303	4866			29	
14	2	0x00000303	4866				
15	1	0x00000303	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00002a2a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	substrate.office.com
16	2	0x00000303	4866			24	
17	1	0x00000303	49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603		login.live.com
18	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	login.live.com
19	1	0x00000303	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00003a3a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	14906,25497,29	copilot.microsoft.com
20	2	0x00000303	4866			29	
21	1	0x00000303	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00003a3a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	14906,25497,29	www.bing.com
22	2	0x00000303	4866			29	
23	1	0x00000303	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00000a0a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	2570,25497,29	assets.msn.com
24	1	0x00000303	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00002a2a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	10794,25497,29	assets.msn.com
25	1	0x00000303	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00000a0a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	2570,25497,29	assets.msn.com
