frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	2	0x00000303	4865			4588	
2	2	0x00000303	4865			4588	
3	2	0x00000303	4865			4588	
4	2	0x00000303	4865			4588	
5	2	0x00000303	4865			4588	
6	2	0x00000303	4865			4588	
7	2	0x00000303	4865			4588	
8	2	0x00000303	4865			4588	
9	2	0x00000303	49199				
10	2	0x00000303	49199				
11	2	0x00000303	49199				
12	2	0x00000303	49199				
13	2	0x00000303	49199				
14	2	0x00000303	49199				
15	2	0x00000303	49195				
16	2	0x00000303	49195				
17	1	0x00000303	64250,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00003a3a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	14906,29	api-glb-ause1b.smoot.apple.com
18	2	0x00000303	4865			29	
19	1	0x00000303	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0x0000001d,0x00000017,0x00000018,0x00000019,0x00000100,0x00000101	0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000601,0x00000203,0x00000201	29,23	revoked.badssl.com
20	2	0x00000303	49195				
21	1	0x00000303	255,49196,49195,49188,49187,49162,49161,49160,49200,49199,49192,49191,49172,49171,49170,157,156,61,60,53,47,10	0x00000017,0x00000018,0x00000019	0x00000401,0x00000201,0x00000501,0x00000601,0x00000403,0x00000203,0x00000503,0x00000603		lookup-api.apple.com
22	2	0x00000303	49200				
23	1	0x00000303	4865,4867,4866,49195,49199,52393,52392,49196,49200,49162,49161,49171,49172,156,157,47,53	0x0000001d,0x00000017,0x00000018,0x00000019,0x00000100,0x00000101	0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000601,0x00000203,0x00000201	29,23	dh512.badssl.com
24	1	0x00000303	23130,4865,4866,4867	0x00002a2a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	10794,29	mask.icloud.com
25	2	0x00000303	4865			29	
