frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	2	0x00000303	4866				
2	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	24	cpq23prdapp02-canary-opaph.netmon.azure.com
3	2	0x00000303	4866			24	
4	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	fp.msedge.net
5	2	0x00000303	4866				
6	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	24	fp.msedge.net
7	2	0x00000303	4866			24	
8	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	substrate.office.com
9	2	0x00000303	4866				
10	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	24	substrate.office.com
11	2	0x00000303	4866			24	
12	1	0x00000303	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00008a8a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	35466,25497,29	outlook.office.com
13	2	0x00000303	4866				
14	1	0x00000303	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00008a8a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	outlook.office.com
15	2	0x00000303	4866			24	
16	1	0x00000303	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000caca,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	51914,25497,29	res.public.onecdn.static.microsoft
17	1	0x00000303	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000aaaa,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	43690,25497,29	res.public.onecdn.static.microsoft
18	2	0x00000303	4866				
19	1	0x00000303	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000caca,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	23	res.public.onecdn.static.microsoft
20	2	0x00000303	4866				
21	1	0x00000303	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000aaaa,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	23	res.public.onecdn.static.microsoft
22	2	0x00000303	4866			23	
23	2	0x00000303	4866			23	
24	1	0x00000303	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000eaea,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	60138,25497,29	csp.microsoft.com
25	2	0x00000303	4866				
