frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	1	0x00000303	49196,49195,49200,49199,159,163,158,162,49188,49192,49187,49191,107,106,103,64,49198,49202,49197,49201,49190,49194,49189,49193,49162,49172,49161,49171,57,56,51,50,49157,49167,49156,49166,157,156,61,60,53,47,255	0x00000017,0x00000018,0x00000019,0x00000100,0x00000101,0x00000102,0x00000103,0x00000104	0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202,0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202		adh-real4.santanderuk.corp
2	2	0x00000303	49199				
3	1	0x00000303	49196,49195,49200,49199,159,163,158,162,49188,49192,49187,49191,107,106,103,64,49198,49202,49197,49201,49190,49194,49189,49193,49162,49172,49161,49171,57,56,51,50,49157,49167,49156,49166,157,156,61,60,53,47,255	0x00000017,0x00000018,0x00000019,0x00000100,0x00000101,0x00000102,0x00000103,0x00000104	0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202,0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202		adh-real4.santanderuk.corp
4	2	0x00000303	49199				
5	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		adh-real4.santanderuk.corp
6	2	0x00000303	49199				
7	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		adh-real4.santanderuk.corp
8	2	0x00000303	49199				
9	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		adh-real4.santanderuk.corp
10	2	0x00000303	49199				
11	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		intranet.adh.santanderuk.gs.corp
12	2	0x00000303	49199				
13	1	0x00000303	49196,49195,49200,49199,159,163,158,162,49188,49192,49187,49191,107,106,103,64,49198,49202,49197,49201,49190,49194,49189,49193,49162,49172,49161,49171,57,56,51,50,49157,49167,49156,49166,157,156,61,60,53,47,255	0x00000017,0x00000018,0x00000019,0x00000100,0x00000101,0x00000102,0x00000103,0x00000104	0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202,0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202		adh-real4.santanderuk.corp
14	2	0x00000303	49199				
15	1	0x00000303	49196,49195,49200,49199,159,163,158,162,49188,49192,49187,49191,107,106,103,64,49198,49202,49197,49201,49190,49194,49189,49193,49162,49172,49161,49171,57,56,51,50,49157,49167,49156,49166,157,156,61,60,53,47,255	0x00000017,0x00000018,0x00000019,0x00000100,0x00000101,0x00000102,0x00000103,0x00000104	0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202,0x00000403,0x00000503,0x00000603,0x00000804,0x00000805,0x00000806,0x00000809,0x0000080a,0x0000080b,0x00000401,0x00000501,0x00000601,0x00000402,0x00000203,0x00000201,0x00000202		adh-real4.santanderuk.corp
16	2	0x00000303	49199				
17	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		adh-real4.santanderuk.corp
18	2	0x00000303	49199				
19	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		adh-real4.santanderuk.corp
20	2	0x00000303	49199				
21	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		intranet.adh.santanderuk.gs.corp
22	2	0x00000303	49199				
23	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		adh-real4.santanderuk.corp
24	2	0x00000303	49199				
25	1	0x00000303	49195,49199,49162,49161,49171,49172,49170,49159,49169,51,50,69,57,56,136,22,47,65,53,132,10,5,4	0x00000017,0x00000018,0x00000019	0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000402,0x00000202		intranet.adh.santanderuk.gs.corp
