frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	1	0x00000303	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00007a7a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	31354,29	clients1.google.com
2	2	0x00000303	4865			29	
3	1	0x00000303	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00002a2a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	10794,29	cdn2.smoot.apple.com
4	2	0x00000303	4865			29	
5	1	0x00000303	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00007a7a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	31354,29	badssl.com
6	2	0x00000303	49199				
7	1	0x00000303	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x0000caca,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	51914,29	badssl.com
8	2	0x00000303	49199				
9	1	0x00000303	27242,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00009a9a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	39578,29	badssl.com
10	1	0x00000303	27242,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00009a9a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	39578,29	badssl.com
11	1	0x00000303	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x0000dada,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	56026,29	badssl.com
12	1	0x00000303	27242,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00003a3a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	14906,29	badssl.com
13	2	0x00000303	49199				
14	2	0x00000303	49199				
15	2	0x00000303	49199				
16	2	0x00000303	49199				
17	1	0x00000303	23130,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00004a4a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	19018,29	revoked.badssl.com
18	2	0x00000303	49195				
19	1	0x00000303	47802,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00008a8a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	35466,29	revoked.badssl.com
20	2	0x00000303	49195				
21	1	0x00000303	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00009a9a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	39578,29	revoked.badssl.com
22	2	0x00000303	49195				
23	1	0x00000303	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00002a2a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	10794,29	revoked.badssl.com
24	2	0x00000303	49195				
25	1	0x00000303	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00004a4a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	19018,29	dh512.badssl.com
