frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	2	0x00000303	4866			29	
2	2	0x00000303	4866			29	
3	2	0x00000303	4866			29	
4	2	0x00000303	4866			29	
5	2	0x00000303	4866			29	
6	2	0x00000303	49200				
7	1	0x00000303	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00005a5a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	23130,29	api-glb-ause1b.smoot.apple.com
8	2	0x00000303	4865			29	
9	1	0x00000303	255,49196,49195,49188,49187,49162,49161,49160,49200,49199,49192,49191,49172,49171,49170,157,156,61,60,53,47,10	0x00000017,0x00000018,0x00000019	0x00000401,0x00000201,0x00000501,0x00000601,0x00000403,0x00000203,0x00000503,0x00000603		lookup-api.apple.com
10	2	0x00000303	49200				
11	2	0x00000303	4866				
12	1	0x00000303	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000eaea,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	teams.events.data.microsoft.com
13	2	0x00000303	4866			24	
14	2	0x00000303	4866				
15	1	0x00000303	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00009a9a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	teams.events.data.microsoft.com
16	2	0x00000303	4866			24	
17	1	0x00000303	10794,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	0x00002a2a,0x0000001d,0x00000017,0x00000018,0x00000019	0x00000403,0x00000804,0x00000401,0x00000503,0x00000203,0x00000805,0x00000805,0x00000501,0x00000806,0x00000601,0x00000201	10794,29	mesu.apple.com
18	2	0x00000303	4865			29	
19	2	0x00000303	49200				
20	2	0x00000303	4866				
21	1	0x00000303	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00005a5a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	eu-ic3.events.data.microsoft.com
22	2	0x00000303	4866			24	
23	2	0x00000303	4866				
24	1	0x00000303	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x0000caca,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	eu-ic3.events.data.microsoft.com
25	2	0x00000303	4866			24	
