frame	type	version	ciphersuites	groups	sigalgs	key_share	sni
1	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	www.bing.com
2	2	0x00000303	4866			29	
3	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	substrate.office.com
4	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	www.bing.com
5	2	0x00000303	4866			29	
6	2	0x00000303	4866				
7	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	24	substrate.office.com
8	2	0x00000303	4866			24	
9	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	config.teams.microsoft.com
10	2	0x00000303	4866				
11	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	24	config.teams.microsoft.com
12	2	0x00000303	4866			24	
13	1	0x00000303	49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603		login.live.com
14	1	0x00000303	49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603		statics.teams.cdn.live.net
15	1	0x00000303	49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603		geo.prod.do.dsp.mp.microsoft.com
16	2	0x00000303	49200				
17	1	0x00000303	49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603		statics.teams.cdn.live.net
18	2	0x00000303	49200				
19	1	0x00000303	49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603		kv801.prod.do.dsp.mp.microsoft.com
20	2	0x00000303	49200				
21	1	0x00000303	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00002a2a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	10794,25497,29	teams.live.com
22	2	0x00000303	4866				
23	1	0x00000303	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	0x00002a2a,0x00006399,0x0000001d,0x00000017,0x00000018	0x00000403,0x00000804,0x00000401,0x00000503,0x00000805,0x00000501,0x00000806,0x00000601	24	teams.live.com
24	2	0x00000303	4866			24	
25	1	0x00000303	4866,4865,49196,49195,49200,49199,49188,49187,49192,49191,49162,49161,49172,49171,157,156,61,60,53,47	0x0000001d,0x00000017,0x00000018	0x00000804,0x00000805,0x00000806,0x00000401,0x00000501,0x00000201,0x00000403,0x00000503,0x00000203,0x00000202,0x00000601,0x00000603	29	teams.events.data.microsoft.com
